user_id,REGION,TENURE,MONTANT,FREQUENCE_RECH,REVENUE,ARPU_SEGMENT,FREQUENCE,DATA_VOLUME,ON_NET,ORANGE,TIGO,ZONE1,ZONE2,MRG,REGULARITY,TOP_PACK,FREQ_TOP_PACK
00001dbe00e56fc4b1c1b65dda63de2a5ece55f9,THIES,K > 24 month,5000,5,5000,1667,5,,378,11,5,,,NO,42,On-net 1000F=10MilF;10d,5
000055d41c8a62052dd426592e8a4a3342bf565d,,I 18-21 month,300,2,326,109,3,397,,0,,,,NO,41,"Data: 100 F=40MB,24H",1
000081dd3245e6869a4a9c574c7050e7bb84c2c8,DAKAR,K > 24 month,3300,25,3400,1133,26,7150,0,2,5,,,NO,57,"Data: 100 F=40MB,24H",22
0000b76d2145d9445d9ff6b65c9ebc4196c89337,,K > 24 month,,,,,,,,,,,,NO,9,,
0000bae5480628cf8fe51ad84bcb39772fc79224,,K > 24 month,,,,,,,,,,,,NO,10,,
0000d5ec4e898355a5607fb327e621403c1d76f6,,K > 24 month,,,,,,,0,,,,,NO,26,,
0000ecce03debd39b0703b24b8ce20b8c06f6bd4,DAKAR,K > 24 month,6500,12,7000,2333,13,,338,122,25,,,NO,58,All-net 500F=2000F;5d,9
00010f65a5340264303727655cc554fdfd0da8f2,DAKAR,K > 24 month,1000,2,1000,333,2,,74,15,3,,,NO,13,All-net 500F=2000F;5d,2
000143f911b80a025ccd6a6e5425834b1ae17642,DAKAR,K > 24 month,4000,8,4000,1333,10,,9,106,5,,,NO,39,All-net 500F =2000F_AllNet_Unlimited,7
0001488ec950d9b3502295d00f96099bc412030b,THIES,K > 24 month,3000,5,3006,1002,8,4729,1,1,,,,NO,23,"Data:490F=1GB,7d",4
00015babedef955867a39cd602388fe44b3d4362,KAFFRINE,K > 24 month,4000,8,3999,1333,10,0,41,63,,,,NO,44,All-net 500F=2000F;5d,7
00016eb18b46d23216ec40e2b695f35058a3d362,THIES,K > 24 month,2000,3,1990,663,3,4357,8,0,,,,NO,31,"Data:490F=1GB,7d",2
00018b3c67fabb93a334727bf515a0ae04b2a539,DAKAR,K > 24 month,19700,34,19540,6513,31,1837,156,286,21,0,,NO,57,All-net 500F =2000F_AllNet_Unlimited,29
0001bd7c3921c915ac2157d7dfae0ab67f95aae2,THIES,K > 24 month,,,,,,,,,,,,NO,10,,
0001c72c7b875be57d99d5524adbab00689031b5,,K > 24 month,200,1,8,3,1,,,,,,,NO,2,,
0001ef331d06fe132174ad03ec0c5d80f27238f5,DAKAR,J 21-24 month,,,,,,1,,,,,,NO,5,,
0002cb42bd108de18b450ebcea061464479d1bb3,DAKAR,K > 24 month,3100,9,3317,1106,16,2269,271,2,,,0,NO,44,"Data: 100 F=40MB,24H",12
0002df6ff4bc18ef17ed27ee649edb348d6cc9ad,MATAM,K > 24 month,100,1,82,27,1,451,2,1,,,,NO,18,,
0002fa2e0eb2044e3b300ec5f539d2fae44def5e,DAKAR,K > 24 month,5200,23,5201,1734,23,0,111,175,21,,,NO,46,On net 200F=Unlimited _call24H,20
00035aa715684d622a11ec4ee1d7c4796a520f81,DAKAR,K > 24 month,1400,6,1398,466,7,,32,32,4,,,NO,47,All-net 500F=2000F;5d,2
0003adefc9c45703ff93d3d679b640f78cbaabff,MATAM,K > 24 month,,,,,,,,,,,,NO,4,,
0003f6c065f358e72a56a45361231f3cf43d8217,,K > 24 month,,,,,,,,,,,,NO,4,,
000440a3de2f7d87f7348630c14b4999acb53ca7,,K > 24 month,,,,,,,,,,,,NO,2,,
0004ab7123871f928259070508826576c4ffff12,SAINT-LOUIS,K > 24 month,6400,15,5753,1918,14,0,161,21,21,,,NO,53,All-net 500F=2000F;5d,4
0004f4f8fa7ba5a8057b2120dfcdc4ef3295a2bd,,K > 24 month,,,,,,0,,,,,,NO,3,,
0005470ef1391f2cf7f88a726c8cc6e8c5582abe,,K > 24 month,,,,,,,,,,,,NO,1,,
00054c37a523736cdf445ccb0a0c4c80955acb9a,,K > 24 month,500,1,500,167,1,0,,7,9,,,NO,46,All-net 500F=2000F;5d,1
0005681c2bc586d4dbb214a37988c67856b198d5,,K > 24 month,,,,,,,,,,,,NO,13,,
00057f2db69339421b802ca81cb411740e2bc6ff,,K > 24 month,,,,,,,,,,,,NO,5,,
